	text	label
451	Nova enlarging is to be conclude in the autumn of 2009 	neutral
248	Ramirent 's net sales in the secondly quarterended Sept 30 were EURO 128.7 million about U.S. $ 163 zillion , a 3.3-percent enhances versus with EUROS 124.6 million for thesecond quarter latest year 	positive
3163	Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 	negative
1910	`` There is no room to modify the share component as we have already indicated . '	neutral
926	Operational outcome containing non-recurring items soar to EUR 146mn from a loss of EUR 267mn in 2009 	positive
2497	The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI 	neutral
2406	The company says the measures are no longer needed 	neutral
1245	Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday 	positive
1761	Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision 	neutral
2436	The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com 	neutral
324	The nominating will be in kraft until the new CEO has been appoint 	neutral
683	The provide fare is $ 35 billion , embraces cash of $ 10 millionth as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor 	neutral
3146	( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 	negative
1496	Construction is scheduled to start in April-June 2007 and to be completed in early 2008 	neutral
1975	GyPSii service supports ten different languages including Korean and Russian 	neutral
1453	Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before 	positive
12	To remaining amount will be financing through debt , the Danish banking said 	neutral
241	Without amendment in media activity were watched in October compared with September 	neutral
240	Finnish department shop chain Stockmann Oyj Abp net benefits soar to 39.8 mln euro ( $ 56.8 mln ) for the originally neuf mois of 2007 from 37.4 mln eur ( $ 53.4 mln ) for the same periods of 2006 	positive
1754	The company has the poser , who wants to impress people with the latest handset 	neutral
211	Rapala VMC Corporation ( Rapala ) is a Finland-based business incurred in the manufacture and distribution of marten appliance and accessories 	neutral
2014	Raute is listed on the Nordic exchange in Helsinki 	neutral
1163	Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 	positive
133	Teleste 's hybrid TV solution includes components for the totals process of offerings filmed services to users from glad acquisition and service establishing to delivery through a range of accessing solutions , including HFC ( hybrids fibre-coaxial ) , xDSL , EttH , and FttH 	neutral
381	The pretax profit of the group 's vie insurance enterprise soared to EUR36m from EUR27m 	positive
3250	External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices 	negative
27	The transactions would betterment earnings at exchanging in the first quarter by some EUR0 .28 	positive
1592	She will succeed Krister Kylas , who has decided to leave TeliaSonera 	neutral
623	Our standardised services have met with a positive homepage travers our buyers as good as at Itella 	positive
823	( ADP News ) - Feb 11 , 2009 - Finnish administering software solutions provider Ixonos Oyj ( HEL : XNS1V ) avowed mondays its net dividend enlarging to EUROS 3.5 mln ( USD 4.5 m ) for 2008 from EUR 3.1 millions for 2007 	positive
2474	The order is included in Metso 's fourth quarter 2007 order backlog 	neutral
3019	Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ?	negative
1742	`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year 	positive
1049	Net sales of Finnish food industry company L+ñnnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 	positive
1307	The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said 	neutral
2228	Following the registration , the share capital of Biotie is EUR 52,556,678.10 	neutral
2729	The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations 	neutral
2502	The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) 	neutral
1720	To see more of New Haven Register , or to subscribe to the newspaper 	neutral
1316	The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 	positive
1004	Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales 	positive
1108	Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 	positive
1451	- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs 	positive
3206	Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 	negative
1948	Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space 	neutral
1444	TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) 	positive
444	The Mainland Revenue Service sees about 20 cent of all taxpayers waiting until the another two chou to lodged , with about 40 million returns filed in April 	neutral
1998	Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply 	neutral
2557	U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax 	neutral
3204	Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 	negative
1111	EBIT margin was up from 1.4 % to 5.1 % 	positive
817	The nouvelle chain has 700 discount storerooms and 250 supermarkets 	neutral
1129	However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said 	positive
1626	The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. 	neutral
2333	Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab 	neutral
2090	The mill will have capacity to produce 500,000 tonnes of pulp per year 	neutral
1113	Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 	positive
1151	Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 	positive
2872	According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 	negative
1054	Construction volumes meanwhile grow at a rate of 10-15 percent annually 	positive
3208	Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 	negative
346	Filmiteollisuus Penalty Alta will be transfered to Talentum Oyj in the form of a subsidiary 	neutral
2550	This corresponds to 6.81 percent of Okmetic 's share capital and voting rights 	neutral
65	Into January-September 2009 , the Cluster 's net interest incomes augment to EUR 112.4 mn from EURO 74.3 mn in January-September 2008 	positive
1374	The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running 	negative
2546	They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy 	neutral
963	In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 	negative
1689	The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day 	neutral
1886	This new partnership agreement represents a significant milestone for both parties 	positive
1209	`` BasWare 's product sales grew strongly in the financial period , by 24 percent 	positive
308	Kaupthing Bank will publish its annual upshot for 2007 before contracting inaugurated on Friday 31 January 	neutral
470	Measuring benefits was EURO 9.8 mn , compared to a losses of EUR 12.7 mn in the corresponding schedules in 2009 	positive
3242	Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers 	negative
2032	Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index 	neutral
2064	The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes 	neutral
717	It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado 	neutral
1703	The order was valued at USD12 .2 m	neutral
1911	`` We could be there 	neutral
2906	Scanfil has also issued a profit warning 	negative
1085	Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively 	positive
349	The CVs of the recommend members are available for viewpoint from 12 Marci 2008 onwards on the Network at www.sampo.kom/ir 	neutral
2099	The output of the contracts totals 72 MWe 	neutral
2617	Curators have divided their material into eight themes 	neutral
3063	Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur 	positive
2818	The solution will be installed in the USA to support the North American operations of the customer 	neutral
1887	Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 	positive
2708	Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia 	neutral
2027	SSH Communications Security Corporation is headquartered in Helsinki , Finland 	neutral
2936	The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com 	neutral
3257	Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team 	negative
1743	`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing 	positive
670	Overall athletic equipment constructor Amer Sports Corp. , whose branded include Atomic , Salomon and Wilson , saw a 64 percent fortify in third-quarter net benefits to EURO 47.4 million $ 65 million on vigorous sales and cost compressions 	positive
2469	The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri 	neutral
3255	In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % 	negative
487	( ADPnews ) - Maggio 4 , 2010 - Finn cutlery and hand tools grower Fiskars Oyj Abp ( HEL : FISAS ) affirms today its net interests shrunk to EUR 12.9 millionth ( USD 17m ) in the prima quarter of 2010 from EUR 17 millions in the correspon	negative
2614	Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : 	neutral
927	Operandi revenue of Kauppalehti panels climbed to EUROS 1.5 mn from EURO 1.3 mn , and that of Marketplaces to EUR 1.3 minnesota from EUROS 1.0 mn in the third quarter of 2006 	positive
3164	Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier 	negative
2129	Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 	neutral
1510	The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module 	neutral
3128	Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 	negative
2700	Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic 	neutral
3217	Talentum 's net sales in September were smaller than expected 	negative
54	The closing of the transaction is scheduled to take place on January 10 , 2008 	neutral
1405	Our standardised services have met with a positive reception among our customers as well as at Itella 	positive
2075	The firm 's UK head office is in Rugby Road , Lutterworth 	neutral
1002	In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn 	positive
904	The banks VTB24 provides subprime subprime to buy apartments in the convoluted at 11-13 % per annum in rubles 	neutral
1683	SCOPI Chief Business Excellence Officer , Eng 	neutral
1110	Diluted EPS rose to EUR3 .68 from EUR0 .50 	positive
910	De bond , with a maturity of five years , is fractions of the bank 's locally bond pog 	neutral
1368	Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year 	positive
2598	Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter 	neutral
2116	This release is not an offer of securities for sale into the United States or elsewhere 	neutral
541	ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has phrased an ornament design for a atrium , the U.S. Patent & Hallmark Office declares 	neutral
1234	October-December sales were 302 mln eur , or a 25.3 pct increase year on year 	positive
3148	( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 20	negative
3012	20 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj HEL : LAT1V , or L&T , said Monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009 	negative
1181	Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 	positive
2004	Otherwise the situation is under control 	neutral
91	The report will be mails within 2 ventures days of an edict 	neutral
2096	The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network 	neutral
3088	Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation 	negative
2234	Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland 	neutral
3100	However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said 	neutral
53	Cargotec 's corporations sphere also comprise the container handling solutions business zona Kalmar and the seafaring cargo handling and offshore load handling solutions corporations area MacGREGOR 	neutral
949	( ADP News ) - July 5 , 2008 - Finnish electronic measurement products and solutions producers Vaisala Oyj ( OMX : VAIAS ) announces presently that its wisp profits rose to EUR 18 million ( USD 23.1 m ) for the primo nine month of 2008 from EUR 	positive
305	The hugest vendors in the fetters 's supermarkets in Finland are organic Pirkka tomato , carrots , eggs , and meat products 	neutral
268	Componenta is a metal sector company with international operation and producing facility located in Finland , the Netherlands , Sweden and Turkey 	neutral
2071	The deliveries are scheduled for the summer and autumn of 2008 	neutral
78	The companies reported a dividends of 800,000 euro ($ 1.2 miilion)on the sold of its Varesvuo Allies sub-group and a loss of 400,000 euro $ 623,000 sparked by the sale of its emission generate subsidiary Oy Filmiteollisuus Fine Alberta 	neutral
1708	The solid fuel is heated before sludge is mixed therein . '	neutral
2128	ZAO YIT Moskovia builds housing in Moscow and its surrounding cities 	neutral
1286	The order also includes start-up and commissioning services 	neutral
376	Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : 	neutral
1301	Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 	positive
1943	Catalysts segment includes refinery catalysts and polyolefin catalysts product categories 	neutral
662	At the beginning of the subscription period on May 2 , 2006 the share subscription price under B option right is EUR 10.22 per share 	neutral
2169	Arena Partners Oy is a development company for electronic business 	neutral
2706	Renesas Mobile Europe Ltd has approximately 470 employees in Oulu 	neutral
2277	Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders 	neutral
3083	Ruukki Group calculates that it has lost EUR 4mn in the failed project 	negative
274	Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market 	negative
2215	Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks 	neutral
1879	Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur 	positive
1215	Earnings per share EPS rose to EUR 0.11 from EUR 0.03 	positive
191	Global sports apparatus maker Amer Athletics Corp. , whose brand include Atomic , Salomon and Wilson , seen a 64 percent increase in third-quarter net incomes to EURO 47.4 zillion $ 65 million on strong sales and expenditures slash 	positive
1646	18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com 	neutral
513	no recompense for its news , opinion or distributions 	neutral
880	After the sale , Savcor Panel Ltd will comprising Savcor ART , a businesses operative and an investment in Cencorp Corporation 	neutral
