,title,date,stock
1221302,Analysts: Right Move On YieldCo For First Solar,2014-11-07 15:35:00-05:00,TERP
737832,Kodak Reports Q4 Rev. $467M vs. Prior Year Quarter $532M,2016-03-15 16:19:00-04:00,KODK
1241799,"JP Morgan Comments On Thermo Fisher Scientific Following Divestures, Buybacks",2011-04-05 09:21:00-04:00,TMO
780223,Lipocine Surges On Positive 16-Week Liver Imaging Study For Its NASH Candidate,2019-03-12 09:40:00-04:00,LPCN
1250240,"Benzinga's Top Upgrades, Downgrades For September 3, 2019",2019-09-03 09:42:00-04:00,TREE
496203,Fidelity National Information Services Raises FY18 Adj. EPS Guidance From $5.18-$5.34 To $5.20-$5.24 vs $5.23 Est.,2018-10-30 07:10:00-04:00,FIS
14902,32 Stocks Moving In Tuesday's Mid-Day Session,2018-01-30 12:20:00-05:00,ACH
1117127,"Benchmark Maintains Buy on Sinclair Broadcast Group, Inc., Raises PT to $22.00",2013-03-07 08:17:00-05:00,SBGI
100396,17 Technology Stocks Moving In Friday's Pre-Market Session,2019-11-01 08:18:00-04:00,ASML
653351,"Integrated Device Technology Reports Q2 Adj. EPS $0.34 vs $0.33 Est., Sales $184.1M vs $185.1M Est.",2016-10-31 16:04:00-04:00,IDTI
974479,Plains All American Pipeline Announces St. James Terminal Expansion; Comments on Third Quarter Results   ,2011-09-22 16:13:00-04:00,PAA
404957,Shares of several petroleum companies are trading lower after crude oil prices drop over 3% on concerns of an economic slowdown in China.,2019-01-22 10:44:00-05:00,ECR
686527,"Shares of several banks and companies in the broader financial sector are trading higher with the overall market after the U.S. Trade Representative reported that some tariffs will be delayed to Dec 15 on some products including cell phones, monitors, and laptops.",2019-08-13 10:26:00-04:00,ITUB
447352,"Envirostar Reports Change in Control: Says Symmetric Capital Owns ~40.4% of Shares, Michael Steiner Owns ~8.5%, Robert Steiner Owns ~1.4%; Henry Nahmad Named Chair, CEO",2015-03-09 08:41:00-04:00,EVI
356893,Digital Ally Surges After Revealing New Announcement Is Coming On Periscope,2015-04-02 15:32:00-04:00,DGLY
1210336,42 Biggest Movers From Yesterday,2019-04-30 07:05:00-04:00,TAIT
207099,"7 Stocks To Watch For June 30, 2016",2016-06-30 04:37:00-04:00,CAG
382322,Shares of several healthcare companies are trading lower in sympathy with the overall market. The S&P 500 is trading lower 1%,2019-05-10 13:09:00-04:00,DRNA
784132,"Earnings Scheduled For April 23, 2014",2014-04-23 05:15:00-04:00,LRCX
602525,"Harvard Bioscience Q4 Adj. EPS $0.07, Inline, Sales $33.9M Beat $32.16M Estimate",2019-02-28 17:10:00-05:00,HBIO
1039598,Morgan Stanley Downgrades Phillips 66 Partners to Underweight,2018-09-28 06:43:00-04:00,PSXP
1149581,"Merger Arbitrage Mondays – July 4, 2011",2011-07-04 12:33:00-04:00,SLGN
967503,"Otelco Inc. - Common Stock Q2 EPS $0.86 Up From $0.45 YoY, Sales $16.9M Down From $17.406M YoY",2018-08-13 17:00:00-04:00,OTEL
1311820,Vimicro Announces Shareholders Vote to Approve Going Private Transaction,2015-12-15 06:10:00-05:00,VIMC
254416,North Dakota Oil Production At Record Levels,2011-11-23 15:35:00-05:00,CLR
916867,UPDATE: Deutsche Bank Cuts Target on NorthStar Realty to $7,2012-03-06 11:04:00-05:00,NRF
452888,Hearing Focus Reporting German Chancellor Angela Merkel Will Hand Off Chancellorship After Her Current Term,2018-10-29 06:48:00-04:00,EWG
1025553,"UPDATE: Raymond James Reiterates Outperform Rating, Lowers PT on Potash Corporation",2012-07-27 10:38:00-04:00,POT
1198977,Supervalu Reports Q3 EPS $0.24 vs $0.24 Est; Revenues $8.30B vs $8.42B Est				 ,2012-01-11 08:01:00-05:00,SVU
240637,IDC Expects China Telecom Industry IT Solution Market to Rise to CNY22.76B in 2017 -DigiTimes,2013-08-09 06:03:00-04:00,CHL
1042153,Mid-Morning Market Update: Markets Open Lower; Lockheed Martin Beats Q4 Views,2018-01-29 10:18:00-05:00,PTNR
1389410,"Analysts Share Stocks They Would Buy In This Environment: Exxon Mobil, P&G And More",2020-04-03 17:09:00-04:00,XOM
191678,"Fast Money Picks For November 25th (F, ABT, BSX, BRCD)",2009-11-24 18:47:00-05:00,BSX
424013,Bookkeeping: Closing Last Shard of EnerNOC (ENOC),2010-03-26 14:29:00-04:00,ENOC
1286435,"Die Welt Reports UBS to Cut 10% of 1,200 Germany Jobs",2012-01-30 09:58:00-05:00,UBS
1189165,"Stanley Furniture Company, Inc. Reports Q2 EPS of $(0.20) vs $(0.24) Est; Revenue of $24.53M vs $23.68M Est",2014-07-14 16:39:00-04:00,STLY
1396208,Have Water Stocks Hit A Bottom?,2015-08-12 09:47:00-04:00,XYL
788572,"Lexington Realty Trust Q2 Adj. FFO $0.23, Sales $95.68M vs $94.06M Est.",2017-08-08 06:22:00-04:00,LXP
99051,Ardmore Shipping Corp 6-K Shows Co. Has Filed For Up To $400M Common Stock Offering,2018-08-31 08:58:00-04:00,ASC
618336,Honda to Begin Sales of All-new Fit in Japan on February 14,2020-02-13 05:07:00-05:00,HMC
724252,Shares of several financial companies are trading lower following continued pressure stemming form concerns over the US-China trade talks. The move in the group today comes in opposition to the move higher in the broad stock market.,2019-05-15 13:14:00-04:00,KEY
781967,LifePoint Hospitals to Participate in Barclays Capital 2011 Global Healthcare Conference,2011-03-09 11:03:00-05:00,LPNT
1194459,"Company News for January 21, 2011 - Corporate Summary",2011-01-21 09:09:00-05:00,STX
755992,"Leju Holdings Q2 EPS $0.02 Up From $(0.31) YoY, Sales $122.676M Up From $92.689M YoY",2018-08-23 06:11:00-04:00,LEJU
1328156,Versartis Starts Phase 2 Trial of Monthly Somavaratan in Adults With Growth Hormone Deficiency,2015-09-10 08:31:00-04:00,VSAR
1019022,Pingtan Marine Enterprise Reports Added 2 Fishing Vessels Operating In Int'l. Waters,2018-01-10 08:05:00-05:00,PME
949085,Stocks Hitting 52-Week Highs,2016-01-20 10:14:00-05:00,OGS
841071,"8 Stocks To Watch For September 19, 2018",2018-09-19 04:31:00-04:00,MOC
927079,"UPDATE: NuVasive Cuts FY18 Adj. EPS From $2.44-$2.47 To $2.37-$2.40 vs $2.44 Estimate, Reaffirms Sales Guidance $1.095B-$1.105B vs $1.1B Est.",2018-07-31 16:11:00-04:00,NUVA
955665,Old National Bancorp Q4 EPS $0.32 Misses $0.35 Estimate,2020-01-21 06:31:00-05:00,ONB
263441,Warren Buffett Still Prefers Burgers And iPhones To Tacos And Samsungs,2018-02-26 11:20:00-05:00,CMG
1386521,"Sector Update: Energy Leading, Consumer Goods Lagging",2011-10-10 14:35:00-04:00,XLP
1062180,Rite Aid Narrows FY19 Guidance,2018-12-19 16:18:00-05:00,RAD
280373,The Market In 5 Minutes: iPhone 7 Arrives,2016-09-08 09:08:00-04:00,CONN
958784,"Opko Health Shares Up 8% Over Last Two Sessions, Continuing Higher 1.5% in Pre Market Wednesday as Stock to Debut on Tel Aviv Exchange",2013-08-21 08:21:00-04:00,OPK
267423,Comtech Telecommunications Wins $1.9M Contract With Top U.S. Telecom Service Provider,2018-10-08 09:01:00-04:00,CMTL
1306467,VBI Vaccines Reports FDA Acceptance Of Investigational NDA For VBI-1901 To Treat Glioblastoma Multiforme,2017-08-15 08:32:00-04:00,VBIV
671354,"Stifel Nicolaus Maintains Buy on Intuit, Raises Price Target to $250",2018-08-24 07:08:00-04:00,INTU
1033910,ParkerVision Reports German Court Decision In Infringement Case Against Apple Awaits Validity Ruling,2017-06-23 07:06:00-04:00,PRKR
29603,13F From JANA Shows Cut Stake In Autodesk From ~893K Shares To ~367K Shares,2018-11-14 09:40:00-05:00,ADSK
841861,Fear Of Facing Town Halls Pushing Senate Republicans To Pass 'Trumpcare' Before Summer Recess,2017-05-22 16:13:00-04:00,MOH
1166685,44 Stocks Moving In Thursday's Mid-Day Session,2018-06-21 13:50:00-04:00,SOL
1054339,"Morning Market Top Percentage Gainers and Losers (CONN, TPX, EXPE, CAAS, QLTI, SCOK, IDIX, HERO, SGMO, YONG)",2011-04-08 10:05:00-04:00,QLTI
452851,German Economy Minister Altmaier Says But Will Have Intensive Talks With Finmin Scholz About Pulling Forward Individuals Economic Measures,2020-02-27 09:14:00-05:00,EWG
989462,"RBC Capital Downgrades Precision Castparts to Sector Perform, Raises PT to $235.00",2015-09-21 07:21:00-04:00,PCP
157850,GNR: SPDR S&P Global Natural Resources ETF Launched,2010-09-17 19:00:00-04:00,BHP
506771,Fabrinet Provides Update on Thailand Flooding Impacts; Suspends Production Temporarily   ,2011-10-21 09:46:00-04:00,FN
1051014,Digitimes Reports Taiwan Semiconductor Increases Lead Time for 28nm Chip Production from 10 to 16 Weeks,2014-05-09 07:40:00-04:00,QCOM
867900,UPDATE: Credit Suisse Upgrades Vail Resorts as Setup for '13/'14 Season Looks Favorable,2013-11-19 08:24:00-05:00,MTN
950910,Stocks to Watch for Friday 7/29/2011: Fresh 52-Week Highs and Lows,2011-07-29 01:41:00-04:00,OIIM
1112439,36 Stocks Moving In Friday's Mid-Day Session,2018-10-05 12:37:00-04:00,SAEX
621590,46 Stocks Moving in Friday's Pre-Market Session,2020-02-07 07:25:00-05:00,HNP
602210,Northland Securities Upgrades Hanesbrands to Buy,2016-01-11 07:18:00-05:00,HBI
233592,"Unilever, L'Oreal, Henkel Bidding for Vogue International -Reuters",2016-05-23 17:18:00-04:00,CG
575781,Benzinga's Top #PreMarket Gainers,2015-07-31 08:15:00-04:00,GPRO
1264711,Tyson Foods Spikes to High of $60.41 on Volume,2016-02-09 11:11:00-05:00,TSN
1373499,"Summit Research Terminates Buy Rating on 58.com, Removes $65.00 PT",2016-03-13 19:15:00-04:00,WUBA
57588,"Earnings Scheduled For May 8, 2019",2019-05-08 04:39:00-04:00,ALB
1281326,Benzinga's Top Initiations,2014-10-01 09:22:00-04:00,TYC
1289425,"UFP Technologies Reports Q4 EPS $0.23 vs. Est. $0.28, Rev. $33.9M vs. Est. $35.6M",2016-03-01 08:55:00-05:00,UFPT
1102573,Hearing Renewed Takeover Chatter in Range Resources,2012-02-15 09:36:00-05:00,RRC
1079316,Resonant Reports Expansion of Licensing Deal with Existing Customer,2016-11-07 08:32:00-05:00,RESN
260404,"Wall Street's M&A Chatter From December 11: Canadian Solar, NXP Semiconductor, Comcast-Fox, Apple -Shazam",2017-12-12 07:37:00-05:00,CMCSA
653800,"ETFs to Watch March 19, 2012 (IAU, BZQ, IDX)",2012-03-18 16:56:00-04:00,IDX
1306201,Varian Medical Systems (VAR) Announces the World's First Low-Energy Radiotherapy System,2009-08-31 06:23:00-04:00,VAR
1228268,13 Drugs Pending FDA Approval in 2013,2013-03-26 13:19:00-04:00,THRX
1014065,Photronics Reports Q2 EPS $0.14 vs $0.12 Est; Revenues $117.5M vs $116.82M Est,2012-05-14 16:31:00-04:00,PLAB
563978,GATX Corp. (GMT) Receives A Neutral Rating,2010-01-20 12:52:00-05:00,GMT
600326,UPDATE: Sterne Agee Downgrades Hasbro to Neutral,2012-02-15 07:12:00-05:00,HAS
240174,Jefferies Initiates Coverage On Check Point Software With Buy Rating,2011-08-18 08:09:00-04:00,CHKP
982861,Bookkeeping: More Shorts Added and Ryanair Holdings (RYAAY) Stopped Out,2010-06-14 13:33:00-04:00,PBI
1133990,Shell Midstream Partners Raises Qtr. Distribution From $0.318 To $0.333/Unit,2018-01-25 08:47:00-05:00,SHLX
980488,Stifel Nicolaus Downgrades Paycom Software to Hold,2018-03-23 07:01:00-04:00,PAYC
812721,Medgenics Prices Public Offering of Common Stock,2014-11-25 09:01:00-05:00,MDGN
123395,Shares of several global financial services companies are trading lower amid market weakness following US jobless claims and consumer spending data.,2020-04-30 09:57:00-04:00,AXP
855678,"Marten Transport Q3 EPS $0.3 Up From $0.28 YoY, Sales $214.793M Up From $199.649M YoY",2019-10-17 16:03:00-04:00,MRTN
924641,"US Stock Futures Edge Higher Ahead Of Earnings, Economic Data",2014-05-22 07:20:00-04:00,NTLS
883608,UPDATE: Navistar Reports 72% Surge In FQ2 Profit,2011-06-07 06:37:00-04:00,NAV
1380296,"Sector Update: Utilities Leading, Technology Lagging",2011-08-24 11:44:00-04:00,XLB
800959,Remark Shares Halted To Announce: Will Divest Vegas.com For Expected Enterprise Value Of ~$45M,2019-03-19 08:40:00-04:00,MARK
806295,"Insiders Trading CRI, SNIC, HAIN, MCF",2011-01-07 09:43:00-05:00,MCF
364157,Dow Jones Reporting Trial Opens on Dish Chairman Ergen's Purchase of LighSquared Debt; Lawyers Say Ergen Illegally Purchased Debt; LightSquared Confirms Dish Has Dropped Bid,2014-01-09 16:16:00-05:00,DISH
694067,Truckload Carriers' First Quarter Results Don't Appear To Be In Jeopardy After The J.B. Hunt Report,2019-04-17 11:16:00-04:00,JBHT
150434,BD Submits Pre-Market Approval Application to FDA for BD Onclarity HPV Test,2016-09-06 07:00:00-04:00,BDX
1003791,Lake Street Upgrades PFSweb to Buy,2019-11-12 08:17:00-05:00,PFSW
519278,Deutsche Bank Updates 7/21/11
49028,UPDATE: Bank of America Reiterates On Ashford Hospitality Trust Following Announcement Of Asset Management Business Spin-Off,2014-03-03 10:31:00-05:00,AHT
29584,"Argus Upgrades Autodesk to Buy, Announces $160 Price Target",2018-11-23 11:05:00-05:00,ADSK
43189,Mid-Morning Market Update: Markets Mostly Lower; Teva's Preventive Migraine Treatment Approved By FDA,2018-09-17 10:20:00-04:00,AGN
364209,Benzinga's Top #PreMarket Gainers,2013-11-12 08:14:00-05:00,DISH
169779,How Climate Change Will Drive A Fundamental Reshaping of Finance,2020-02-16 15:50:00-05:00,BLK
22100,"UPDATE: Credit Suisse Maintains Outperform On Adobe, Raises Target To $350 Notes 'While some may harp on the F1Q20 guide, we believe the outperformance in F4Q19 and reiteration of FY20 net new ARR likely signals upside to Digital Media'",2019-12-13 11:01:00-05:00,ADBE
1247563,Benzinga's Volume Movers,2014-11-28 10:16:00-05:00,TOUR
1189693,Marvell Technology Group: Earnings Analysis Relative to Peers,2013-08-26 16:11:00-04:00,STM
734381,Mid-Day Market Update: Verint Shares Jump On Upbeat Results; Medicines Co. Falls,2014-04-01 12:39:00-04:00,KNDI
421856,"Stifel Nicolaus Reinstates Hold on Enable Midstream Partners, Announces $18",2018-06-06 07:01:00-04:00,ENBL
56959,Market Stuck at Resistance  12-16-2010,2010-12-16 19:01:00-05:00,AKS
1399425,The Market In 5 Minutes: Bank Of England Cut Interest Rates For The First Time In 7 Years,2016-08-04 08:59:00-04:00,YHOO
41054,Short Interest In First Majestic Silver And Harmony Gold Doubles,2016-04-13 13:52:00-04:00,AG
512560,"Morgan Stanley Maintains Overweight on Fox, Lowers Price Target to $30",2020-05-05 08:31:00-04:00,FOXA
39542,How To Access Black Monday's Best-Performing Market (If You Dare),2015-08-25 09:21:00-04:00,AFK
964832,"Benzinga's Top Upgrades, Downgrades For December 19, 2019",2019-12-19 09:51:00-05:00,OSBC
101864,"Top 4 NYSE Stocks In The Air Services, Other Industry With The Highest Dividend Yield",2014-07-10 04:24:00-04:00,ASR
493928,Shares of several financial companies are trading higher. Not seeing any sector-wide news to justify the price action. NOTE: The financial sector rebound is leading the market higher today.,2020-05-14 14:25:00-04:00,FHN
1204755,"Conmed Tops, Profit Soars - Analyst Blog",2010-07-30 14:36:00-04:00,SYK
977223,Mid-Afternoon Market Update: Markets Mixed As Twitter Rallies,2014-05-28 15:44:00-04:00,PAM
510926,48 Stocks Moving In Friday's Pre-Market Session,2019-08-02 08:19:00-04:00,FORR
652499,Intellicheck Mobilisa Secures $2 Million Line of Credit from Silicon Valley Bank ,2011-08-22 07:31:00-04:00,IDN
1165579,SodaStream Spiking Higher on Heavy Volume,2012-01-18 14:07:00-05:00,SODA
1184113,"Earnings Scheduled For May 13, 2013 ",2013-05-13 04:34:00-04:00,SSYS
1066081,Citigroup: Rackspace Could Be 'Good Fit' For CenturyLink,2014-06-20 09:05:00-04:00,RAX
260869,Netflix Spikes After News Comcast Will Put Service On Its X1 Platform,2016-07-05 13:20:00-04:00,CMCSA
535309,"GlobeImmune Says Results from Phase 1 Trial Of Gi-6301 In Metastatic Cancers, Chordoma Were Encouraging",2015-03-17 06:31:00-04:00,GBIM
115610,Here's How Much Investing $100 In Qualcomm Stock Back In 2010 Would Be Worth Today,2020-02-05 09:45:00-05:00,AVGO
300858,"Top 4 Stocks In the Publishing–Books Industry With The Highest Dividend Yield (CRRC, MHP, PSO, JW-A)",2010-09-13 06:56:00-04:00,CRRC
191223,Boston Scientific Announces Launch of PROMUS Element Platinum Chromium Stent System in Japan  ,2012-03-01 08:33:00-05:00,BSX
1111342,RXi Pharmaceuticals Files to Sell 4.97M Shares,2011-06-13 07:07:00-04:00,RXII
1104902,RadioShack Extends Consumer Credit Deal with Citi Retail Services,2013-10-17 12:59:00-04:00,RSH
533905,12 Biggest Mid-Day Losers For Monday,2016-11-14 12:44:00-05:00,GALE
1027166,"Earnings Scheduled For October 30, 2019",2019-10-30 03:39:00-04:00,PPC
1268953,24 Consumer Cyclical Stocks Moving In Friday's Pre-Market Session,2020-03-06 08:12:00-05:00,TTM
171791,Stocks Hitting 52-Week Lows,2014-05-30 10:13:00-04:00,BLOX
1250149,"Trecora Resources Q3 EPS $(0.06) Down From $0.09 YoY, Sales $73.4M Beat $72.38M Estimate",2018-10-31 17:27:00-04:00,TREC
917276,"NRG Energy CEO Crane Buys 5,000 Shares @$30.49/Share -Form 4",2014-09-05 11:42:00-04:00,NRG
113348,Stocks Hitting 52-Week Highs,2012-12-13 10:10:00-05:00,AV
414549,"ETFs To Watch December 17, 2010 (MOO, USO, EIDO, TBT)",2010-12-17 03:28:00-05:00,EIDO
668422,"Earnings Scheduled For August 1, 2019",2019-08-01 04:05:00-04:00,INGR
396076,The Age Of Virtual Athletes: Esports On Campus,2018-11-03 16:57:00-04:00,EA
787056,Does Luxottica Now Have A Monopoly On The Eyeglass Space?,2017-01-17 15:15:00-05:00,LUX
745370,Kohl's Might Be The Best Of A Disappointing Discounting Retail Space,2015-08-15 10:11:00-04:00,KSS
6467,"Stocks That Made New 52-Week Highs So Far Today Include: Costco, Express Scripts, Global Payments, Ross Stores, Abbott Labs, ADP, Medtronic, Tractor Supply, Intuitive Surgical, Gartner, Sysco, Advance Auto Parts, and AMD",2018-08-23 11:18:00-04:00,AAP
474808,"Stocks Which Set New 52-Week Low Yesterday, October 23rd",2018-10-24 10:06:00-04:00,FAF
966088,"Company News for August 2, 2010 - Corporate Summary",2010-08-02 10:22:00-04:00,OSK
162898,UPDDATE: FDA Says Information Describing Case of PML Being Added to Tecfidera Label,2014-11-25 11:09:00-05:00,BIIB
327930,Cyclacel Pharma Reports Strategic Alliance With MD Anderson Cancer Center For Study Of Novel Co. Medicines In Hematological Malignancies,2018-10-04 07:04:00-04:00,CYCC
1214678,Technical Communications Shares Pullback From High Upon Resumption Of Trade Following Circuit Breaker; Stock Up 327% For Session,2019-12-10 10:50:00-05:00,TCCO
861489,MSCI To Buy GMI Ratings For $15M,2014-06-27 08:01:00-04:00,MSCI
148072,"Imperial Capital Initiates Coverage on Brink's Company (The) at Outperform, Announces $31.00 PT",2013-05-02 10:14:00-04:00,BCO
1271712,UAE Reporter Joyce Karam Says White House as Suspended Erdogan's Planned Nov. 13 Visit,2019-10-17 13:27:00-04:00,TUR
1067565,12 Financial Services Stocks Moving In Tuesday's Pre-Market Session,2020-05-26 07:33:00-04:00,RBS
1012522,"Earnings Scheduled For September 20 (DFS, LEN, LBIX, FDS, PKE, ADAT, SUTR)",2010-09-20 04:59:00-04:00,PKE
725153,The KeyW Holding Corp Sees FY16 Rev. $290-$293M vs. Est $291M,2017-01-26 17:05:00-05:00,KEYW
1282738,"Forbes: Rediff (REDF) Announces Local Deals Service, Stock Skyrockets",2011-04-26 14:56:00-04:00,TZOO
1291568,Ultralife Corporation Receives $1.3 Million Order (ULBI),2010-09-28 07:21:00-04:00,ULBI
807613,Rite Aid Partnership With McKesson To Continue For Added 10 Years Through Mar. 2029,2018-12-19 16:21:00-05:00,MCK
417753,"Equity Lifestyle Properties, Inc. Reports Q3 FFO of $0.65 Which May Not Compare $0.38 Est",2013-10-21 17:21:00-04:00,ELS
513926,Barclays Initiates Twenty-First Century Fox With Overeight Rating; $43 PT -Reuters,2014-07-08 17:13:00-04:00,FOXA
530753,WHO Head Tedros Says WHO Will Launch Updated Strategic Response Plan  Later This Week,2020-05-04 12:30:00-04:00,FXI
1069297,Rocky Brands Raises Qtr. Dividend From $0.12 To $0.14/Share,2019-05-21 16:13:00-04:00,RCKY
734666,Knoll Reports Q4 EPS $0.37 vs $0.37 Est; Revenues $223.1M vs $248.83M Est	 				,2012-02-07 08:01:00-05:00,KNL
1200823,"JP Morgan Maintains Overweight on Stanley Black & Decker, Raises Price Target to $130",2020-05-04 09:34:00-04:00,SWK
103634,"A10 Networks Names Dhrupad Trivedi Pres, CEO, Replacing Founder Lee Chen",2019-11-21 08:32:00-05:00,ATEN
863769,"Misonix Recieves 510(k) Clearance from the FDA for its Nexus Ultrasonic Surgical Platform, Will Begin US Commercialization in July",2019-06-03 07:16:00-04:00,MSON
291149,Market Longs Are Strong  01-18-2011,2011-01-18 18:22:00-05:00,CPRT
402340,Ebix Acquires Online Health Exchange HealthConnect Systems   ,2011-11-16 07:00:00-05:00,EBIX
1239799,Toyota To Replace Parts Only When Necessary (TM),2011-03-30 13:27:00-04:00,TM
325641,"Despite Trump Rally, Canaccord Sees More Prison Upside",2016-12-19 09:47:00-05:00,CXW
182982,68 Biggest Movers From Yesterday,2019-03-14 05:22:00-04:00,BPTH
1304077,"JMP Securities Maintains Market Outperform on Marriot Vacations Worldwide Corporation, Raises PT to $75.00",2014-10-27 08:27:00-04:00,VAC
304098,"Earnings Scheduled For November 4, 2015",2015-11-04 04:03:00-05:00,CSC
887658,"KLR Group Earlier Initiated Coverage on Oilfield Service Group with a Positive Rating: Starts 19 Stocks at Buy, 3 at Accumulate, 4 at Hold, 1 at Reduce",2015-12-14 10:11:00-05:00,NBR
189388,"BroadSoft Sees Q2 Rev. $76-$81M vs. Est. $79.9M, EPS $0.25-$0.40 vs. Est. $0.44; FY16 Rev. $332-$340M vs. Est. $336M, EPS $1.90-$2.10 vs. ESt. $2.03",2016-05-02 07:33:00-04:00,BSFT
447280,51 Biggest Movers From Yesterday,2018-11-20 05:06:00-05:00,EVI
717503,Is This ETF Home to Buffett's Next Target?,2013-02-19 12:41:00-05:00,K
915536,Zacks #5 Rank Additions for Wednesday - Tale of the Tape,2011-01-26 08:14:00-05:00,NPD
576526,Shares of GoPro Move Higher; May be Attributed to Report Company Considering Licensing Content,2014-08-14 14:16:00-04:00,GPRO
415587,Analyst: elf Beauty Positioned As Takeout Target,2018-07-02 12:34:00-04:00,EL
1411458,Benzinga's Top #PreMarket Losers,2014-09-05 08:09:00-04:00,ZQK
711675,Janus Reports Restricted Stock Awards to New Co-Portfolio Manager and General Counsel   ,2011-07-14 16:16:00-04:00,JNS
523045,"TechnipFMC Q4 Adj. EPS $0.03 Up From $(0.09) YoY, Sales $3.727B Miss $3.81B Estimate",2020-02-26 16:43:00-05:00,FTI
177398,Two Biotechs That Continue to Attract Positive Attention From Investors,2012-02-01 08:50:00-05:00,BMY
947476,Earnings Preview: Staples  - Analyst Blog,2010-08-18 09:52:00-04:00,ODP
1368660,"Willis Group Holdings Public Limited Company Reports Q2 EPS $0.58 Vs Est $0.55, Sales $922M vs Est $978.36M",2015-07-28 17:09:00-04:00,WSH
917137,Mid-Morning Market Update: Markets Mostly Lower; Broadcom To Acquire Brocade Communications For $5.9B,2016-11-02 10:20:00-04:00,NRG
544804,"Top 4 Mid-Cap Stocks In The Gold Industry With The Highest Dividend Yield (BVN, GFI, HMY, AUY)",2010-08-26 04:17:00-04:00,GFI
982829,"Mad Money Lightning Round OT: Cramer Likes INTU (HRB, INTU, PBI, Q, CTL)",2011-01-04 19:18:00-05:00,PBI
290711,Option Alert: Calpine Call Volume at 333% of Average ,2012-04-18 10:10:00-04:00,CPN
927652,"Hearing Ladenburg Maintains Buy On Novavax, Raises Target From $16 To $24",2020-03-24 14:13:00-04:00,NVAX
187436,"Benzinga’s Top Pre-Market NASDAQ Gainers (DTPI, FMCN, AVII, VECO)",2010-08-24 08:35:00-04:00,BRKR
685232,ITG Announces Will Sell ITG Investment Research Unit to Warburg Pincus for $120.5M in Cash,2015-11-05 10:50:00-05:00,ITG
641918,"5 ETFs With Distinct First Mover Advantages (ECON, HYD, MOO)",2012-05-18 14:54:00-04:00,HYMB
146240,"Stocks Which Set New 52-Week Low Yesterday, Tues., Dec. 20, 2018",2018-12-20 11:33:00-05:00,BBW
517702,"Watching Several Tanker Stocks Higher in Premarket: Frontline Indicated Up ~4%, Teekay Tankers Up ~2%",2016-09-28 08:20:00-04:00,FRO
625790,"Market Roundup (HD, AAPL, NOK, HPQ, KBH, NVR, PHM, HOT, RBS)",2010-04-06 14:39:00-04:00,HOT
607299,Porch.com Expands Real Estate Listing Network,2015-04-25 11:20:00-04:00,HD
1134157,Morgan Stanley Downgrades Sunstone Hotel Investors to Underweight,2016-09-26 06:35:00-04:00,SHO
520024,"Goldman Sachs Favors SEDG, FSLR, CAFD, Says 'solar is more cost-competitive, demand is globally diverse and business models have evolved/improved'",2016-04-15 06:14:00-04:00,FSLR
350579,Three Alternatives to McDonald's,2012-08-08 16:46:00-04:00,DENN
210246,Cameron International Reports Q3 EPS $0.91 vs $0.88 Est; Revenues $2.22B vs $2.19B Est,2012-10-31 07:39:00-04:00,CAM
1141806,Sirius XM Radio Rises 3.5% Pre-Market on Earnings Beat,2012-08-07 07:19:00-04:00,SIRI
1211898,Stocks That Hit 52-Week Lows On Friday,2020-02-28 10:16:00-05:00,TARO
574135,Green Plains Renewable Energy Completes $169.2M Acquisition of Global Ethanol,2010-10-22 16:03:00-04:00,GPRE
436698,UPDATE: Bank of America Downgrades Esterline Technologies on Model Revisit Following 3Q13 Results,2013-09-27 09:14:00-04:00,ESL
482198,10 Basic Materials Stocks Gaining In Tuesday's Pre-Market Session,2020-03-10 08:53:00-04:00,FCX
210198,UPDATE: Societe Generale Downgrades Cameron International Corporation as Timing of Material Margin Recovery is Now Uncertain,2013-10-28 11:12:00-04:00,CAM
383705,DryShips Reports Updated Key Financial Information Post Reverse Stock Split,2017-05-12 08:48:00-04:00,DRYS
231812,"Top Performing Industries For July 15 (NTY, CF, ARNA, MYL)",2010-07-15 14:51:00-04:00,CF
547997,"New 52-Week Low Stocks (GIGM, NLCI, PSBC, STBK)",2009-12-23 14:08:00-05:00,GIGM
1137701,62 Biggest Movers From Yesterday,2018-08-31 05:19:00-04:00,SIG
823523,"Bank of America Upgrades Magellan Health Services from Underperform to Buy, Raises PO from $44 to $52",2012-05-09 06:24:00-04:00,MGLN
1349299,"Bank of America Upgrades Werner Enterprises to Neutral, Raises Price Target to $44",2018-07-24 07:55:00-04:00,WERN
1259339,Argentina ETF Feels The Pain On CDS Blowout,2012-04-18 15:40:00-04:00,TS
1352030,"#PreMarket Primer: Wednesday, January 15: Big Earnings Day",2014-01-15 07:07:00-05:00,WFC
877207,Maxwell Technologies Reports Expansion of Partnership with China Railway Rolling Stock Corp. for Localization of Ultracapacitor Module Production for China Bus Market,2017-01-31 17:11:00-05:00,MXWL
261498,Democratic Legislation Would Force FCC To Ban Internet Fast Lanes,2014-06-18 14:49:00-04:00,CMCSA
836834,Benzinga's Top Pre-Market Gainers,2012-02-13 08:09:00-05:00,MNKD
672618,"Imperial Capital  Maintains Identive Group at In-Line, Raises PT from $1 to $1.25",2012-11-05 10:25:00-05:00,INVE
674630,"Among A Raft Of Index Changes, Affiliated Managers Group To Join S&P 500",2014-06-26 16:31:00-04:00,IP
