	text	label
92	Finnish KCI Konecranes has been awarded an order for quatre sexy metallurgical ladle cranes by Indian steel constructors Bhushan Steel & Strip to be supplied in 2007 	positive
1439	Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period 	positive
1284	The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 	neutral
1816	H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 	positive
2006	Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein 	neutral
271	Both the netting sales and operate profit were record high in the company 's epic 	positive
429	Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 	positive
1279	Rental of building equipment accounted for 88 percent of the operating income 	neutral
2815	The report contains category level company and brand share as well as distribution share information for 2007 and 2008 	neutral
602	The banque VTB24 provides mortgage loans to buying apartments in the difficulty at 11-13 % per annual in rubles 	neutral
1932	Almost the entire office building will be occupied by Metso 	neutral
115	As such , the space has blond wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe 	neutral
28	` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC 	positive
1069	Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year 	positive
2635	FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling 	neutral
2859	Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services 	neutral
2751	The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner 	neutral
2947	Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 	neutral
1461	However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said 	positive
2179	Basware finances the acquisition with a bank loan 	neutral
519	Tikkurila Dusts Coatings has some 50 retainers at its heaters paint vegetable , which generated proceeds of EUR2 .4 m USD3 .3 m in 2010 	neutral
2388	The combined value of the orders is EUR 45mn 	neutral
1514	The invention carries International Patent Publication No. 	neutral
56	The maxima classification of the veneer yield is calculation , based on the dimensional and grade of the veneer products , as well as by iterating the places of the peeling axes and simulate the peeling procedure 	neutral
994	Trade data and analytics are derived from primary and secondary investigations 	neutral
2833	The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors 	neutral
1896	The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people 	neutral
2801	The order consists of outsourced application management , support and planning for Tecnotree and third-party applications 	neutral
1883	The company expects net sales to significantly increase from 2009 	positive
2505	The sellers were the founders of the company 	neutral
3067	Typically , the transmission power level can be decreased when the interference noise is above a predefined value 	neutral
3041	The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue 	negative
1962	EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications 	neutral
1504	Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 	neutral
2175	At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn 	neutral
3114	Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 	negative
2666	Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year 	neutral
1812	SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) 	positive
89	The move was aroused by weak demand for forestry appliances and the uncertain market situations 	negative
1612	The Extraordinary General Meeting is expected to take place no later than 18 February 2011 	neutral
962	Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA 	neutral
2246	In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx 	neutral
883	Customers consist hotels and supper as well as wholesalers and some retailers 	neutral
1324	In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years 	positive
2850	Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics 	neutral
1361	Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn 	negative
2570	With this , the company will exit the contract manufacturing service segment 	neutral
2248	In 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent 	neutral
655	Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland 	positive
1442	SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 	positive
1398	` By separating side businesses we will be able to faster expand and develop Tapro retail network 	positive
1298	Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year 	positive
1144	Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 	positive
2140	3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ) , the Finnish construction firm said on Friday 	neutral
1763	France T+®l+®com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said 	neutral
1864	Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 	positive
1512	The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+ñskyl+ñ , Oulu and Vaasa , and to polytechnics to be announced later 	neutral
84	The company contributing clients in various industries , including process and resources , industrial machinery , structure , building , construct , electrical , transportation , electronics , chemical , petrochemical , energy , and information technicians , as well as caterer and familial 	neutral
1734	HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur 	positive
2891	Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago 	negative
1785	The agreement must be approved by the Russian competition authorities before it enters into force 	neutral
67	Tiimari 's inscription share capital is 16,474,755 exchanged as per mondays 	neutral
3036	Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year 	negative
901	says Brian Burton , Head of IT Security , Vodafone UK 	neutral
588	Nothingness financial or pricing details were disclosed 	neutral
2778	The expanded company will continue to be called NewPage 	neutral
1425	Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group 	positive
171	In Finland 's Hobby Hall 's sales reducing by 10 % , and international sales shrunk by 19 % 	negative
2639	From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth 	neutral
1308	Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products 	positive
960	Oka specialised in new construction , renovation jobs of homes and non-residential building as well as premises for industrial and logistic employs 	neutral
239	The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years 	negative
1953	Each share is entitled to one vote 	neutral
170	EXEL COMPOSITES FOR ANYHOW Exel Composites is a technology company which braced , manufactures and markets compounds profiles and tubes for industrialists applications 	neutral
1402	Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India 	positive
2382	The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla 	neutral
1721	Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow 	neutral
1912	1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place 	neutral
2322	One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks 	neutral
831	Toward 2009 , net revenue was EUR 3 gazillion and the company paid a dividend of EUR 1.30 apiece 	neutral
3116	Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 	negative
2518	The total restructuring costs are expected to be about EUR 30mn , of which EUR 13.5 mn was booked in December 2008 	neutral
1792	The Stena Poseidon is a so-called Panamax tanker , designed to be able to pass through the narrow passages in the Panama Canal 's locks 	neutral
1545	CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team 	neutral
2068	The deal is subject to approval by the Norwegian competition authorities 	neutral
644	Receipts per shared for the quarter were also more year-on-year at 0.33 eur versus 0.27 , and above contract outlook of 0.28 eur 	positive
3252	The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur 	negative
73	Expenditures saved will then growing to some 20 mln euro a year from 2007 , OKO said 	positive
1436	( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian t	positive
21	Yvonne Jones is proprietor of Chameleon Interiors 	neutral
2189	Cencorp would focus on the development , manufacture and marketing of standard products for production automation 	neutral
61	Du acquisition is predicts to take place by the halted of August 2007 	neutral
1382	Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 	positive
242	Exploitation advantage for the three-month time grown from EUR1 .2 m , while revenue climbs from EUR20 .2 m , as compared to the corresponding schedules in 2005 	positive
955	The contract includes software licenses , application retaining and training 	neutral
2012	Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 200	neutral
836	- Incomes before cargoes was EUR 105.9 82.7 million 	neutral
482	During the primo quarter of 2008 , Sacanfil 's tenderloin sales totalled EUR 50.0 mn and its operated receipts EUR 4.7 mn 	neutral
1890	The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares 	neutral
2271	It is expected to be online by 2011 	neutral
1078	21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier 	positive
548	In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % 	negative
2530	The value of the order is nearly EUR400m 	neutral
966	ABN : 59 087 901 620 now embody 5.10 % of the voting rights and interchange capital of Citycon Oyj 	neutral
1236	Olvi expects sales and market share to increase in the first quarter of 2010 	positive
1232	Net sales surged by 30 % to EUR 36 million 	positive
112	Nova contract valued amounts to EUR 2.4 million 	neutral
1435	( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 	positive
2029	STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com 	neutral
2142	A few employees would remain at the Oulu plant in support functions for other group units 	neutral
3011	`` Those uncertainties cloud the long-term outlook . '	negative
918	Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement 	neutral
562	The investments and operational shift enable additional optimisation of the works hours and so further cost rescue of some 7 % -9 % 	positive
1629	The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders 	neutral
1143	Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct 	positive
1618	The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others 	neutral
144	`` Ils wantto my credit card info and my personal detail 	neutral
1473	The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million 	positive
2848	To see a slide show of all the newest product releases from Fiskars 	neutral
334	Stichting Pensioenfonds ABP : 4 118 122 exchanges represent 5.19 % of the exchanging capital and voters rights 	neutral
1602	The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings 	neutral
2345	Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 	neutral
1199	The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 	positive
2861	With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation 	neutral
557	Finnish builder and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 September decrease its full-year wisp sells estimate 	negative
2252	In addition , MIDs are always online and enable full Internet browsing 	neutral
535	It nevertheless turned to earnings per share ( EPS ) of EUR 0.08 vs loss at share of EUR 0.04 	positive
2965	The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara 	neutral
2647	In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover 	neutral
1845	Satama 's net sales would be higher than the year before 	positive
2053	The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki 	neutral
3157	Net sales fell by 5 % from the previous accounting period 	negative
1875	Net sales will , however , increase from 2005 	positive
343	The disposal of Autotank will equally enhancing Aspo 's capital structure , '' testified Gustav Nyberg , CEO of Aspo 	positive
2995	HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson 	neutral
857	Rapala VMC Ventures ( Rapala ) is a Finland-based company participant in the manufacturing and distribution of fishing tooling and accessories 	neutral
1039	A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan 	neutral
1274	The contract value amounts to about EUR11m , the company added 	neutral
2038	The acquisition price was not disclosed 	neutral
835	Production levels have been approves with maker a prolonged periods ago , so a fall in consumption will lead to losses 	negative
1411	The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year 	positive
1372	ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same per	negative
1927	After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation 	neutral
1676	Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners 	neutral
2465	The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing 	neutral
2484	The port facilities ' throughput is 250,000 TEUs and 7.5 mln tons of general cargo 	neutral
1026	In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million 	positive
1564	Insurance policies should be simple 	neutral
409	Operating earnings improvements by 44.0 % to ER 4.7 minnesota from EUR 3.3 mn in 2004 	positive
2802	The order includes 48 ship cranes that will be delivered for 12 container feeders to be built at Wenchong shipyard in China 	neutral
1353	Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier 	negative
1608	The company specialises in temporary electrification and heating at construction sites 	neutral
2837	The value of the deal has not been disclosed 	neutral
2356	So far as is known , he did not sell shares that he owns personally 	neutral
2184	Byline : Tim Moran Cellular phone giant Nokia Corp. is offering $ 8.1 billion for digital map supplier NAVTEQ Corp. , of Chicago 	neutral
1861	EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 	positive
2836	The value of the contracts is about EUR 3.3 mn 	neutral
2355	Seventy-three of those also have more extensive training in products built on the latest ArchestrA technologies , such as the Wonderware System Platform 	neutral
2233	F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities 	neutral
815	`` Marimekko operates in an industry in which modification in the firms climate are manifest in consumer demanded 	neutral
2360	Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions 	neutral
41	Kauko-Telko 's centralized administration will be dissolved and presentable parts of it will be transports to operating actions and Grouping govern by the ending of the year 	neutral
126	Marathon estimates the evaluated of its diner stake in Protalix at $ 27 miilion 	neutral
2094	The new organization consists of two business units : Charging & Messaging and Finance & Administration 	neutral
1928	Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki 	neutral
977	Nova dons are yielded to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+ñskyl+ó , Oulu and Vaasa , and to polytechnics to be advertised thereafter 	neutral
1628	The share of the share capital of both above mentioned shareholders remains below 5 % 	neutral
1171	Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 	positive
279	The five-storey , eco-efficient building will have a palpable floor zone of about 15,000 sq m. It will further covering townhouse 	neutral
1615	The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units 	neutral
1097	Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 	positive
814	Also the development of online businesses will continue 	neutral
935	The entrepreneurial said that the results of the thirdly quarter do not involve non-recurring items 	neutral
746	The six breweries taped a 5.2 percent enlarged in hinterland beers sales last year to 270.21 billion litre , from 256.88 million liters sold in 2005 	positive
2274	It will report full-year results on August 22 	neutral
2013	Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V 	neutral
862	The rationalization of the operations striving to achieve over EUR 1 millionth in yearly savings as from the second quarter of the current financials leto 	positive
922	Salts improved to CK 1,553 mn , compared with SEK 1,408 manganese 	positive
