id,sentence,snippets,target,sentiment_score,aspects
200,REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,['Investors to move 34 bln euros in assets from AXA fund arm'],AXA,-0.398,['Market/Conditions/Mutual Fund flows']
201,"L&G still paying price for dividend cut during crisis, chief says",['still paying price for dividend cut'],L&G,-0.338,['Corporate/Dividend Policy']
202,Buffett's Company Reports 37 Percent Drop in 2Q Earnings,['Reports 37 Percent Drop in 2Q Earnings'],Berkshire Hathaway Inc.,-0.566,['Corporate/Company Communication']
203,Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,['Hikes Dividend 20% As Profit And Revenue Rise'],Travis Perkins,0.769,['Corporate/Dividend Policy']
204,"Tesco, Asda sales fall as march of the discounters continues: Kantar",['sales fall as march of the discounters'],Tesco,-0.398,['Corporate/Sales']
205,Shire proposes $30 bln all-share tie-up with Baxalta,['proposes $30 bln all-share tie-up with'],Shire,0.22,['Corporate/M&A/Proposed Merger']
206,Shire CEO steps up drive to get Baxalta board talking,['CEO steps up drive to get Baxalta board talking'],Shire,0.124,['Corporate/Strategy/Corporate Planning']
207,"Tesco, Asda sales fall as march of the discounters continues-Kantar",['Asda sales fall as march of the discounters continues'],Asda,-0.356,['Corporate/Sales/Demand Shortfall']
208,Verizon and AT&T accused of hurting rivals,['accused of hurting rivals'],Verizon,-0.446,['Corporate/Regulatory']
209,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",['FTSE 100 falls as'],Burberry,-0.479,['Market/Volatility']
210,"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",['agree to pay $2 billion to settle forex .'],Citi,-0.647,['Corporate/Legal/Settlement']
211,CompaniesCar insurer Hastings Group driving Â£180m IPO,['driving Â£180m IPO'],Hastings Group,0.302,['Stock/IPO']
212,Glencore slumps 25 pct as debt fears grow,['debt fears grow'],Glencore,-0.718,['Corporate/Risks']
213,Horizonte acquires neighbouring Glencore nickel property in Brazil,['e acquires neighbouring Glencore nickel property'],Horizonte,0.182,['Corporate/M&A/M&A']
214,UPDATE 1-Engineering firm Smiths Group confirms CEO appointment,['confirms CEO appointment'],Morrissons,0.078,['Corporate/Appointment']
215,Industry NewsMorrisons unveils which stores will close as 900 jobs face the axe,['unveils which stores will close as 900 jobs face the axe'],Morrissons,-0.731,['Corporate/Company Communication']
216,Glencore slumps 30 percent as debt fears grow,['debt fears grow'],Glencore,-0.781,['Corporate/Risks']
217,Aberdeen Asset Management Gains Foothold In China,['Gains Foothold In China'],Aberdeen Asset Managment,0.357,['Corporate/Strategy']
218,ARM Holdings plc Partners With International Business Machines Corp. To Drive ...,['Partners With International Business Machines Corp. To Drive'],ARM Holdings,0.273,['Corporate/Strategy']
219,"FTSE 100 drops 2.5 pct on Glencore, metals price fears",['FTSE 100 drops 2.5 pct'],Glencore,-0.597,['Stock/Price Action']
220,"After Barclays and Bank of America, Citigroup has blockchain in sight",['Citigroup has blockchain in sight'],Barclays,0.198,['Corporate/Strategy/Investment']
221,AB InBev approaches SABMiller to explore $250bn tie-up,['approaches SABMiller to explore $250bn tie-up'],SAB Miller,0.237,['Corporate/M&A/Proposed Merger']
222,EU regulator backs approval for GSK injectable asthma drug,['regulator backs approval for GSK'],GSK,0.379,['Corporate/Regulatory']
223,Glencore fight back over debt fears lifts shares,['over debt fears'],Glencore,0.278,['Corporate/Risks']
224,"News FeedFTSE 100 movers: Ashtead jumps on strong interims; Glencore, BP in ...",['Ashtead jumps on strong interims'],Ashtead,0.461,['Stock/Fundamentals']
225,Brewer AB InBev seeks $275 bln tie-up with SABMiller,['seeks $275 bln tie-up with SABMiller'],SABMiller,0.295,['Corporate/M&A/Proposed Merger']
226,AB InBev looks to win over SABMiller investors,['looks to win over SABMiller investors'],SABMiller,0.276,['Corporate/M&A/Proposed Merger']
227,UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,['EU regulator backs approval for GSK'],GSK,0.418,['Corporate/Regulatory']
228,Copper market may get a 2003-style supply shock from Glencore closures,['Copper market'],Glencore,-0.571,['Market/Market']
229,TalkTalk hires BAE Systems to investigate cyber attack,['TalkTalk hires BAE Systems'],TalkTalk,-0.113,['Corporate/Appointment/Staff Hiring']
230,Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,['AB InBev Bid for SABMiller Ups Stake'],SAB Miller,0.236,['Corporate/M&A/M&A']
231,CompaniesAB InBev signals it won't go hostile for SABMiller,['signals it won't go hostile'],SAB Miller,0.107,['Corporate/Rumors/Scoop']
232,AstraZeneca diabetes drug combination faces delay after FDA rebuff,['faces delay after FDA rebuf'],AstraZeneca,-0.391,['Corporate/Risks']
233,Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...,['Appoints Ranjan Ray Chaudhuri as Global Commercial Lead'],Mylan,0,['Corporate/Appointment']
234,SABMiller revenue hit by weaker EM currencies,['hit by weaker EM currencies'],SAB Miller,-0.439,['Market/Currency']
235,UPDATE 5-SABMiller rejects AB InBev's $104 bln takeover approach,['rejects AB InBev's $104 bln takeover approach'],SAB Miller,0.172,['Corporate/M&A/Proposed Merger']
236,Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,['Market Report: Eight-day rally ends for FTSE 100'],Standard Chartered,0.008,['Market/Market']
237,AB InBev offers SABMiller $3 billion breakup fee,['offers SABMiller $3 billion breakup fee'],SAB Miller,0.197,['Corporate/M&A/M&A']
238,GSK joins China trade push as UK trumpets healthcare deals,['joins China trade push'],GSK,0.294,['Economy/Trade']
239,AB InBev ups offer for SABMiller as deadline looms,['ups offer for SABMiller'],SAB Miller,0.257,['Corporate/M&A/Proposed Merger']
240,Tesco PLC's Recovery Continues With A Â£250m Cash Infusion,['Tesco PLC's Recovery Continues'],Tesco,0.337,['Stock/Fundamentals']
241,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",['METALS-Zinc surges 12 pct after'],Glencore,0.162,['Market/Volatility']
242,CompaniesUnilever sales lifted by ice cream in soft economy,['sales lifted by ice cream in soft economy'],Unilever,0.383,['Corporate/Sales']
243,AB InBev's Latest Bid Said Unlikely to Win SABMiller's Approval,['Latest Bid Said Unlikely to Win SABMiller's Approval'],SABMiller,0.127,['Corporate/Rumors/Rumors']
244,Britain's FTSE forges ahead as Shire surges,['FTSE forges ahead as Shire surges'],Shire,0.512,['Stock/Price Action']
245,AB InBev attacks SABMiller bid rebuffal,['attacks SABMiller bid rebuffal'],SABMiller,-0.158,['Corporate/M&A/M&A']
246,Anheuser-Busch InBev Increases Offer for Rival SABMiller,['InBev Increases Offer for Rival SABMiller'],SABMiller,0.24,['Corporate/M&A/Proposed Merger']
247,Why I'd Buy ARM Holdings plc And BHP Billiton plc Today,['Why I'd Buy ARM Holdings plc And BHP Billiton plc Today'],BHP Billiton,0.424,['Corporate/Reputation/Scoop']
248,Barclays PLC & Lloyds Banking Group PLC Are The 2 Banks I'd Buy Today,['Are The 2 Banks I'd Buy Today'],Lloyds,0.434,['Corporate/Reputation/Scoop']
249,EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,['Dismisses Lufthansa Low-Cost Plan in Contest for Germany'],Lufthansa,-0.227,['Corporate/Risks/Price Competition']
250,"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",['China's CNPC to unveil oil alliance - sources'],CNPC,0.318,['Corporate/Rumors/Scoop']
251,SAB's Chairman Digs In With Board Divided on InBev Offer,['Digs In With Board Divided on InBev Offer'],SABMiller,0.016,['Corporate/Reputation/Dispute']
252,Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,['form Joint Venture Limited Liability Company to Purchase ..'],Kinder Morgan,0.225,['Corporate/M&A/Joint Venture']
253,Supreme Court Upholds $236 Million Jury Award Against ExxonMobil,['$236 Million Jury Award Agains'],ExxonMobil,-0.459,['Corporate/Legal']
254,Standard Chartered's Shares Plunge 7% After Fitch Downgrade,['Shares Plunge 7%'],Standard Chartered,-0.812,['Stock/Coverage']
255,WPP wins race for 'programmatic buying' agency Essence Digital,['wins race for 'programmatic buying' agency Essence Digital'],WPP,0.238,['Corporate/M&A/M&A']
256,BHP Billiton share price: Brazil to sue Samarco for Â£3.5bn,['Brazil to sue Samarco for Â£3.5bn'],Samarco,-0.637,['Corporate/Legal/Lawsuit']
257,G4S slides on balance sheet worries,['slides on balance sheet worries'],G4S,-0.593,['Corporate/Risks']
258,FDA approves AstraZeneca drug for advanced lung cancer,['FDA approves AstraZeneca'],AstraZeneca,0.507,['Corporate/Regulatory']
259,HSBC appoints business leaders to board,['appoints business leaders to board'],HSBC,0.154,['Corporate/Appointment']
260,"HSBC shakes up board with two new business chiefs, three departures","['shakes up board with two new business chiefs, three departures']",HSBC,-0.074,['Corporate/Appointment']
261,AstraZeneca wins FDA approval for key new lung cancer pill,['FDA approval for key new lung cancer pill'],AstraZeneca,0.549,['Corporate/Regulatory']
262,UPDATE 1-Lloyds to cut 945 jobs as part of 3-year restructuring plan,['cut 945 jobs as part of 3-year restructuring plan'],Lloyds,-0.266,['Corporate/Strategy']
263,Standard Chartered Shifts Emerging-Markets Strategy After Losses,['Shifts Emerging-Markets Strategy'],Standard Chartered,-0.461,['Corporate/Strategy']
264,AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,['Tagrisso Gets FDA Approval'],AstraZeneca,0.393,['Corporate/Appointment']
265,Severn Trent share price rises as first half profit inches up as customer ...,['share price rises as first half profi'],Severn Trent,0.526,['Stock/Price Action']
266,Glencore sees Tripoli-based NOC as sole legal seller of Libyan oil,['as sole legal seller of Libyan oil'],Glencore,0.037,['Corporate/Legal']
267,Lloyds to cut 945 jobs as part of three-year restructuring strategy,['as part of three-year restructuring strategy'],Lloyds,-0.532,['Corporate/Strategy/Reorganization']
268,AstraZeneca to Buy ZS Pharma for $2.7 Billion,['to Buy ZS Pharma for $2.7 Billion'],ZS Pharma,0.593,['Corporate/M&A/M&A']
269,"Ackman, in email, says supports Valeant CEO Pearson","['in email, says supports']",Valeant,0.166,['Corporate/Company Communication']
270,AstraZeneca sells US drug rights to Perrigo for $380 mln,['sells US drug rights to Perrigo for $380 mln'],Perrigo,0.326,['Corporate/M&A/M&A']
271,"UPDATE 1-AstraZeneca buys ZS Pharma for $2.7 billion, pips Actelion","['AstraZeneca buys ZS Pharma for $2.7 billion, pips Actelion']",ZS Pharma,0.468,['Corporate/M&A/M&A']
272,CORRECTED-Shire to buy Dyax for about $5.9 bln,['Shire to buy Dyax for about $5.9 bln'],Shire,0.402,['Corporate/M&A/M&A']
273,Barclays poised to replace Sir Mike Rake as he heads for exit,['poised to replace Sir Mike Rake as he heads for exit'],Barclays,0.077,['Corporate/Appointment']
274,AstraZeneca Acquires ZS Pharma in $2.7 Billion Deal,['AstraZeneca Acquires ZS Pharma in $2.7 Billion Deal'],ZS Pharma,0.52,['Corporate/M&A/M&A']
275,AstraZeneca shares climb 3% as drug maker ups profits forecasts,['shares climb 3% as drug maker ups profits forecasts'],AstraZeneca,0.64,"['Stock/Price Action/Bullish', 'Corporate/Financial/Financial Results/Earnings']"
276,Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,['Peroni and Grolsch put up for sale as '],SABMiller,0.551,['Corporate/Sales/Sales']
277,easyJet expects resilient demand to withstand security fears,['expects resilient demand to withstand security fears'],easyJet,0.165,['Corporate/Risks']
278,Compass Group says positive for year ahead,['says positive for year ahead'],Compass Group,0.634,['Stock/Price Action/Future Price/Direction']
279,US dollar wipes out sales gains for SABMiller,['wipes out sales gains for SABMiller'],SABMiller,-0.582,['Corporate/Sales/Sales']
280,"UPDATE 1-SABMiller 2nd-quarter underlying sales rise, forex impacts margins",[' underlying sales rise'],SABMiller,0.043,['Corporate/Sales/Sales']
281,UPDATE 2-Pricey beers lift SABMiller's quarterly underlying sales,['lift SABMiller's quarterly underlying sales'],SABMiller,0.429,['Corporate/Sales/Sales']
282,Valeant CEO Pledges to Heed Critics After `Painful' Experience,['Heed Critics After `Painful' Experience'],Valeant,-0.381,['Corporate/Company Communication']
283,"Are Aviva plc, Direct Line Insurance Group PLC And Admiral Group plc Set To Soar?",['No real aspect?'],Aviva,0.324,['Corporate/Company Communication']
284,StanChart and RBS struggle in Bank of England stress tests,['RBS struggle in Bank of England stress tests'],RBS,-0.738,['Economy/Central Banks']
285,Barclays sells benchmark indices unit to Bloomberg,['sells benchmark indices unit'],Bloomberg,0.281,['Corporate/Strategy/Divestment']
286,"Sainsbury's, Asda, Tesco and Morrisons will all cut petrol prices as oil falls ...",['will all cut petrol prices as oil falls ...'],Morrisons,-0.251,['Stock/Price Action/Future Price']
287,"EU drops Shell, BP, Statoil from ethanol benchmark investigation",['benchmark investigation'],Shell,0.276,['Stock/Insider Activity/Insider Trading']
288,AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,['Explores Potential Deal '],AstraZeneca,0.372,['Corporate/M&A/Joint Venture']
289,Shell and BG Shareholders to Vote on Deal at End of January,['Shareholders to Vote on Deal at End of January'],Shell,0,['Corporate/Sales/Deal']
290,AstraZeneca chases Acerta to secure next cancer drug winner,['chases Acerta to secure next cancer drug winner'],AstraZeneca,0.519,['Stock/Buyside/Stock Buyside']
291,CompaniesTesco off to a bad start over Xmas â€“ Kantar,['off to a bad start over Xmas'],Tesco,-0.604,['Stock/Price Action']
292,"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",['emerge as potential bidders for'],Julius Baer,0.31,['Stock/Buyside/Stock Buyside']
293,Why AstraZeneca plc & Dixons Carphone PLC Are Red-Hot Growth Stars!,['Are Red-Hot Growth Stars'],Dixons Carphone,0.766,['Corporate/Dividend Policy/Dividend/Dividend going up']
294,BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,['to buy Wilshire Bancorp in $1 bln deal'],Wilshire Bancorp,0.818,['Corporate/M&A']
295,ITV share price jumps on report of Comcast's NBCUniversal bidding to takeover ...,['price jumps on report of Comcast's NBCUniversal'],Comcast,0.623,['Stock/Price Action']
296,Glencore Studies Possible IPO for Agricultural Trading Business,['Possible IPO for Agricultural Trading Business'],Glencore,0.408,['Stock/IPO']
297,Can Christmas Save Sainsbury's plc And Tesco plc?,['Can Christmas Save..... ?'],Tesco,-0.175,['Corporate/Rumors/Rumors']
298,UPDATE 1-AstraZeneca boosts respiratory unit with $575 mln Takeda deal,[' boosts respiratory unit with $575 mln Takeda deal'],Takeda,0.47,['Corporate/M&A/']
299,Bilfinger Industrial Services win Â£100m BP contract extension,['win Â£100m BP contract extension'],BP,0.113,['Corporate/Sales/Deal']
300,"Standard Chartered, RBS Escape Capital Raising in Stress Test",['Escape Capital Raising in Stress Test'],RBS,0.335,['Economy/Central Banks']
301,AstraZeneca weighing up Acerta bid to secure blood cancer drug,['weighing up Acerta bid to'],AstraZeneca,0.284,['Stock/Buyside/Stock Buyside']
302,2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc,['2 Turnaround Buys'],Home Retail Group,0.492,['Economy/Central Banks/Monetary Policy/Monetary Policy - SNB']
303,L&G completes UK's largest medically underwritten bulk pension risk deal,['completes UK's largest medically underwritten bulk pension risk dea'],L&G,0.25,['Corporate/Risks']
304,Drugmaker Shire to buy Baxalta for $32 billion after 6-month pursuit,['to buy Baxalta for $32 billion after 6-month pursuit'],Shire,0.437,['Corporate/M&A/M&A']
305,Kingfisher share price slides on cost to implement new strategy,['share price slides on cost to'],Kingfisher,-0.786,['Stock/Price Action']
306,Shire says internal synergy goals from Baxalta deal higher,['says internal synergy goals from Baxalta deal higher'],Shire,0.287,['Corporate/Company Communication/Dividend']
307,"European shares plunge, roiled by BHP and oil; hopes turn to ECB","['shares plunge,']",BHP,-0.736,['Economy/Central Banks/?']
308,Morrisons and Debenhams surprise City with Christmas bounce back,['with Christmas bounce back'],Debenhams,0.573,['Stock/Price Action/Volatility']
309,"Britain's FTSE falls back with Ashtead, commodities under pressure","['FTSE falls back with Ashtead,']",Ashtead,-0.59,['Market/Volatility']
310,Tesco shares jump 6% after Christmas sales beat expectations,['jump 6% after Christmas sales beat expectations'],Tesco,0.814,['Corporate/Sales']
311,"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up",['meet Italy econ minister as M&A talk heats up'],UBI,0.133,['Corporate/Risks/Extraordinary Meeting']
312,CompaniesHome Retail trims gains but is considered 'in play',['trims gains but is considered 'in play''],Home Retail,0.135,['Stock/Price Action']
313,Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,['says to partner with Kirin if'],SABMiller,0.577,['Corporate/Sales/Partnership']
314,Investors Remain Skeptical About Shell-BG Deal,['Investors Remain Skeptical About Shell-BG Deal'],Shell,-0.266,['Corporate/Rumors/Rumors']
315,MarketsShire up 2.5% and Baxalta up 6% on $32bn deal,['MarketsShire up 2.5% '],Shire,0.487,['Stock/Buyside/Stock Buyside']
316,Shire share price under pressure after $32bn Baxalta deal,['share price under pressure after $32bn Baxalta deal'],Baxalta,-0.198,['Stock/Price Action']
317,Valeant Names Interim Leader as CEO Remains Hospitalized,['Interim Leader as CEO Remains Hospitalized'],Valeant,0,['Corporate/Appointment']
318,Valeant Said to Name New CEO With Pearson Still Hospitalized,['Said to Name New CEO With Pearson Still Hospitalized'],Valeant,0.015,['Corporate/Appointment']
319,Shares in BAE Systems hit 10-month high on rating upgrade,['hit 10-month high on rating upgrade'],BAE,0.905,['Stock/Coverage']
320,Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri,['to submit bid next week'],SABMiller,0.236,['Stock/Buyside/Stock Buyside']
321,CompaniesDixons Carphone to close 134 UK stores as sales jump,['to close 134 UK stores as sales jump'],Dixons Carphone,0.144,['Corporate/Sales']
322,"Broker tips: RBS, Croda, Sage",['Broker tips:'],RBS,0.381,['Corporate/Rumors/Rumors']
323,Shell share price: Standard Life announce position against BG acquisition,['Standard Life announce position against BG acquisition'],Shell,-0.134,['Corporate/M&A/M&A']
324,Tesco share price down as grocer faces SFO investigation outcome,['share price down'],Tesco,-0.542,['Stock/Price Action']
325,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise","['Britain's FTSE outperforms Europe, Royal Mail and Tesco rise']",Tesco,0.439,['Market/Volatility/Volatility']
326,Greene King's third quarter sales boosted by festive season,['third quarter sales boosted'],Greene King,0.363,['Corporate/Sales']
327,InterContinental Hotels Group share price climbs on $1.5bn special dividend,['$1.5bn special dividend'],InterContinental Hotels Group,0.631,['Corporate/Dividend Policy']
328,Amazon to attack UK grocery market with Morrisons deal,['to attack UK grocery market'],Morrisons,0.333,['Market/Market/Market Outlook']
329,AstraZeneca share price: Acerta deal pays off with orphan drug status,['share price: Acerta deal pays off'],AstraZeneca,0.495,['Corporate/M&A']
330,"BHP Billiton posts big loss, slashes dividend",['slashes dividend'],BHP Billiton,-0.938,['Corporate/Dividend Policy']
331,Merged LSE and Deutsche BÃ¶rse would be led by Germany's Kengeter,['Merged LSE and Deutsche BÃ¶rse'],LSE,0.136,['Corporate/M&A/M&A']
332,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",['Should You Buy....?'],Centrica PLC,0.1,['Corporate/Rumors/Scoop']
333,Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,['Is Trouble Brewing At Legal & General Group Plc And Aviva plc?'],Legal & General Group Plc,-0.271,['Corporate/Rumors/Rumors']
334,BHP Billiton drags FTSE lower after slashing dividend,['after slashing dividend'],BHP Billiton,-0.604,['Corporate/Dividend Policy']
335,"BHP Billiton slashes dividend, posts $5.67 billion net loss",['slashes dividend'],BHP Billiton,-0.341,['Corporate/Dividend Policy']
336,CompaniesMeggitt profits hit by weak energy and military markets,['profits hit by weak energy and military markets'],Meggitt,-0.302,['Market/Market']
337,Royal Mail share price edges lower as group raises stamp price,['share price edges lower'],Royal Mail,-0.269,['Stock/Price Action']
338,GlaxoSmithKline starts hunt for successor to CEO Witty,['starts hunt for successor to CEO'],GlaxoSmithKline,0,['Corporate/Appointment/Executive Appointment']
339,"Rio Tinto swings to loss, drops dividend policy",['drops dividend policy'],Rio Tinto,-0.511,['Corporate/Dividend Policy']
340,France raises concerns over proposed LSE-Deutsche Boerse deal,[' raises concerns over proposed..'],LSE,-0.347,['Corporate/Risks/Sale Halt']
341,MarketsBP promotes upstream boss to deputy CEO,['promotes upstream boss to deputy CEO'],BP,0.066,['Corporate/Appointment']
342,Legal & General share price: Finance chief to step down,['Finance chief to step down'],Legal & General,-0.166,['Corporate/Appointment']
343,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,['Barclays poaches new chief operating officer Paul Compton'],JP Morgan Chase,-0.092,['Corporate/Appointment/Executive Appointment']
344,Arm profits and sales up as shift away from mobile gains pace,['profits and sales up'],Arm,0.497,['Corporate/Sales']
345,Barclays appoints JPMorgan's Paul Compton as new COO,['appoints JPMorgan's Paul Compton as new COO'],Barclays,0.036,['Corporate/Appointment']
346,"FastJet slams EasyJet founder Stelios for going public, is 'taking legal advice' over letter about contractual ...",['is 'taking legal advice''],EasyJet,-0.238,['Corporate/Legal']
347,NYSE owner ICE considers offer for LSE,['considers offer for'],LSE,0.396,['Corporate/Rumors/Scoop']
348,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,['LSE surges as ICE says mulling offer'],ICE,0.226,['Corporate/M&A']
349,Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),['Set To Reinstate Dividend '],Balfour Beatty plc,0.413,['Corporate/Dividend Policy']
350,Intertek swings to Â£347 mln loss on oil's slump,['swings to Â£347 mln loss'],Intertek,-0.734,['Market/Volatility']
351,Sanofi poaches AstraZeneca scientist as new research head,['Sanofi poaches AstraZeneca scientist'],Sanofi,0.066,['Corporate/Appointment/Executive Appointment']
352,Tesco breaks its downward slide by cutting sales decline in half,['by cutting sales decline'],Tesco,0.172,['Corporate/Sales']
353,"News FeedSchroders books solid earnings growth, several board changes",['s books solid earnings growth'],Schroders,0.5,['Stock/Fundamentals']
354,Intertek Group announces strategic update outlining its plan,['strategic update outlining its plan'],Intertek Group,0.046,['Corporate/Strategy']
355,London Stock Exchange seals Â£22 billion merger with Germany's Deutsche BÃ¶rse,['seals Â£22 billion merger with'],London Stock Exchange,0.327,['Corporate/M&A/M&A']
356,NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,['owner ICE may gatecrash Deutsche Boerse-LSE merger'],LSE,-0.2,['Corporate/M&A/Proposed Merger']
357,AB InBev to Sell SABMiller Stake in China's Snow Beer,['to Sell SABMiller Stake in'],SABMiller,-0.045,['Stock/Signal/Sell Signal']
358,LSE-Deutsche Boerse merger would signal end to exchange mega-deals,['merger would signal end to'],LSE,0.105,['Corporate/M&A/M&A']
359,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,['to Scrap U.K. Treasury's Dividend Rights'],RBS,0.066,['Corporate/Dividend Policy']
360,Industry NewsWolseley confident in reslilience amid mixed markets,['confident in reslilience amid mixed markets'],Wolseley,0.287,['Market/Market']
361,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,['criticised for 'disgraceful' advert showing domestic worker being slapped'],Tesco,-0.498,['Corporate/Reputation']
362,FTSE edges up as investors cheer Kingfisher results,['as investors cheer Kingfisher results'],Kingfisher,0.678,['Stock/Price Action']
363,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,['Lender Cuts Dividends to Shore Up Capita'],Barclays,0.261,['Corporate/Dividend Policy']
364,Britain's FTSE gets lift from Prudential results,['gets lift from Prudential results'],Prudential,0.582,['Corporate/Financial']
365,Amazon's grocery deal with Morrisons is only the beginning,['grocery deal with Morrisons '],Morrisons,0.389,['Corporate/Sales/Deal']
366,ICE Said to Start Lining Up Financing for LSE Bidding War,['Said to Start Lining Up Financing for'],LSE,0.328,['Corporate/Rumors/Rumors']
367,"BP, Statoil, to Withdraw Staff From Algeria Following Rocket Attack",['to Withdraw Staff From'],Statoil,-0.242,['Corporate/Appointment/Staff Hiring']
368,Merkel's Government Said to Support Deutsche Boerse-LSE Merger,['Support Deutsche Boerse-LSE Merger'],LSE,0.358,['Corporate/M&A/Proposed Merger']
369,Aviva weighs cash handout after beating profit forecast,['weighs cash handou'],Aviva,0.377,['Corporate/Dividend Policy']
370,"WPP, World's Largest Ad Agency, Reports Strong 2015 Growth",['Reports Strong 2015 Growth'],WPP,0.555,['Stock/Fundamentals']
371,"Saudi Aramco, Shell plan to break up Motiva, divide up assets","['Shell plan to break up Motiva, divide up assets']",Saudi Aramco,-0.142,['Corporate/Strategy/Reorganization']
372,AB InBev to sell more SAB assets as seeks EU deal approval,['to sell more SAB assets as seeks'],SAB,-0.079,['Corporate/M&A/M&A']
373,Tesco's Sales Pickup Isn't Enough,['Sales Pickup Isn't Enough'],Tesco,-0.23,['Corporate/Sales']
374,Spain's CaixaBank Expects To Close Deal For Banco BPI,['Expects To Close Deal For'],CaixaBank,0.375,['Corporate/Sales/Deal']
375,ITV share price: Group mulls takeover of Canada's Entertainment One,['Group mulls takeover of Canada's Entertainment One'],ITV,0.422,['Corporate/M&A/M&A']
376,Entertainment One dispels ITV takeover rumours,['One dispels ITV takeover rumours'],Entertainment One,0.138,['Corporate/Rumors']
377,GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank,['to Sell Majority Stake in Bank BPH's Core Bank'],Bank BPH,0.213,['Stock/Price Action/Volatility/Sell-Off']
378,Tata Steel working with StanChart for UK unit sale - source,['with StanChart for UK unit sale - source'],StanChart,0.218,['Stock/IPO']
379,Crown Castle buys Tower Development Corp for $461 million,['Crown Castle buys Tower Development Corp'],Tower Development,0.366,['Corporate/M&A/M&A']
380,Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m,['sells half of stake in ecommerce site Lazada to Alibaba for Â£90m'],Lazada,-0.038,['Stock/Price Action/Volatility/Sell-Off']
381,"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure",['Agree on Plan for BPI Angola Exposure'],CaixaBank,0.244,['Corporate/Strategy/Company Agreement']
382,"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure",['Isabel dos Santos Reach Agreement Over Angola Exposure'],CaixaBank,0.243,['Corporate/Strategy/Company Agreement']
383,Spain's Caixabank launches new takeover bid for Banco BPI,['launches new takeover bid for Banco BPI'],Caixabank,0.185,['Corporate/M&A/M&A']
384,"Despite sales growth, UK's Tesco cautions recovery to be bumpy","['Despite sales growth,']",Tesco,-0.077,['Corporate/Sales']
385,ITV to pursue takeover of Canada's Entertainment One: Bloomberg,['to pursue takeover of Canada's Entertainment One'],ITV,0.199,['Corporate/M&A/M&A']
386,Shire Sees Baxalta Deal Closing as Expected After New Rules,['Sees Baxalta Deal Closing as Expected'],Shire,0.224,['Corporate/Sales/Deal']
387,"OCBC to Buy Barclay's Wealth Management Unit in Singapore, Hong Kong",['to Buy Barclay's Wealth Management Unit'],OCBC,0.257,['Corporate/M&A/M&A']
388,Tesco share price steady as analysts weigh in on results,['share price steady'],Tesco,0.052,['Stock/Price Action']
389,Lloyds Banking Group's share price lifts amid reports bank is poised to axe hundreds of UK jobs,['share price lifts'],Lloyds,0.292,['Stock/Price Action']
390,Should You Follow Berkshire Hathaway Into Apple Stock?,['Should You Follow Berkshire Hathaway Into Apple Stock?'],Berkshire Hathaway,0,['Corporate/Rumors/Scoop']
391,Morrisons book second consecutive quarter of sales growth,['second consecutive quarter of sales growth'],Morrisons,0.43,['Corporate/Sales']
392,Royal Mail gets mixed bag from Ofcom postal regulation report,['postal regulation report'],Royal Mail,-0.084,['Corporate/Regulatory']
393,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,['of illegal tips to plumber'],Barclays,-0.34,['Stock/Insider Activity']
