	text	label
229	Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million 	positive
200	The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 	positive
1145	A paper mill in the central Maine town of Madison soon will have a new owner 	neutral
286	The order also includes start-up and commissioning services 	neutral
1192	Closing of such transaction took place today 	neutral
47	Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 	positive
194	Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters 	positive
175	Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods 	positive
2085	The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme 	negative
1762	The devices would be launched in the Chinese market in late 2006 , the company said 	neutral
17	Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 	positive
1295	May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland 	neutral
712	The total project duration is three years and it is valued at some EUR11 .5 m	neutral
898	Name of Company in which holdings have been acquired : Citycon Oyj 2 	neutral
2121	Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier 	negative
716	This organization will assume the responsibility for operations in Russia 	neutral
145	( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 	positive
1322	One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks 	neutral
1478	The plant is expected to enter commercial operation by mid-2009 	neutral
1754	The contract is worth some EUR 1 million 	neutral
564	Insurance policies should be simple 	neutral
1475	The order is related to renewing the network of the telecommunications operator 	neutral
1420	The contract will take effect in 2009 for a five or ten year period 	neutral
646	18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com 	neutral
1426	The duration of the contract is 37 months 	neutral
1659	In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn 	neutral
1456	The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent 	neutral
687	Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served 	neutral
1467	The new location is n't the only change Wellmont has in store for its air transport service 	neutral
1293	Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg 	neutral
1511	The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares 	neutral
259	The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m 	positive
30	The agreement strengthens our long-term partnership with Nokia Siemens Networks 	positive
661	In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share 	neutral
733	`` We are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead . '	positive
386	Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 	positive
578	Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 	neutral
1631	Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 	neutral
353	Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier 	negative
1760	The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry 	neutral
1489	The product advisory does not apply to any other Nokia-branded battery , the company said 	neutral
2255	In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % 	negative
579	Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use 	neutral
1932	Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board 	neutral
283	The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees 	neutral
487	Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % 	neutral
536	According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small 	neutral
840	Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 	positive
1717	Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros 	neutral
149	( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the 	positive
619	The new B shares carry the right to dividend and other shareholder rights with effect from today 	neutral
1708	Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia 	neutral
1874	Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 	negative
2256	In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn 	negative
600	Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH 	neutral
1116	This release is not an offer of securities for sale into the United States or elsewhere 	neutral
582	Pertti Ervi is independent from the Company and its major shareholders 	neutral
1227	Following the move , Stora Enso holding in NewPage will remain unchanged 	neutral
1036	The 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught 	neutral
676	Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners 	neutral
6	Clothing retail chain Sepp+ñl+ñ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 	positive
565	It is a member of the OneWorld alliance , which includes American Airlines and British Airways 	neutral
457	Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur 	positive
1933	Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocatio	neutral
2251	Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market 	negative
33	The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year 	positive
1358	Sponda is a property investment company , specialising in commercial properties in the largest cities in Finland and Russia 	neutral
384	Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year 	positive
1287	Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s 	neutral
2213	Operating profit was EUR -0.1 mn , down from EUR 1.3 mn 	negative
2203	Operating profit decreased to nearly EUR 1.7 mn , however 	negative
1417	The contract includes software licences , application maintenance and training 	neutral
1791	The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai 	neutral
161	Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 	positive
37	At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver 	neutral
249	Sales of security and system packaging increased slightly 	positive
667	Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January 	neutral
1770	The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume 	neutral
597	Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap 	neutral
1581	`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand 	neutral
547	Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009 	neutral
532	According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company 	neutral
1897	Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 	negative
1454	The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood 	neutral
917	A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-á801-á6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 	neutral
657	Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 	neutral
2054	YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project 	negative
1414	The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden 	neutral
1127	Yvonne Jones is owner of Chameleon Interiors 	neutral
2226	- Demand for fireplace products was lower than expected , especially in Germany 	negative
1382	The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla 	neutral
1154	Affecto has participated in the program for the development of the Norwegian pension system since 2007 	neutral
965	Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement 	neutral
1637	For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece 	neutral
443	Sports equipment sales also progressed well owing to the prolonged winter season 	positive
924	According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest 	neutral
1691	N-Viro operates processing facilities independently as well as in partnership with municipalities 	neutral
2017	The move was triggered by weak demand for forestry equipment and the uncertain market situation 	negative
1724	The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage 	neutral
342	Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago 	positive
823	In the end of 2006 , the number of outlets will rise to 60-70 	positive
1070	The deal will have no significant effect on the acquiring company 's equity ratio 	neutral
1000	no compensation for its news , opinions or distributions 	neutral
1091	The money will be spread mainly over 2011 and 2012 , the company said 	neutral
1119	Two other sites will be included later on 	neutral
704	The order was worth EUR 8mn 	neutral
602	The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings 	neutral
1407	The Company serves approximately 3,000 customers in over 100 countries 	neutral
23	A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 	positive
215	Earnings per share EPS rose to EUR 0.11 from EUR 0.03 	positive
794	Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m 	positive
1493	The purchase price was not disclosed 	neutral
629	The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders 	neutral
1387	The combined value of the orders is almost EUR 3mn 	neutral
2018	The situation of coated magazine printing paper will continue to be weak 	negative
80	Finnish Bank of +àland reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 	positive
1380	The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products 	neutral
1096	The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network 	neutral
2095	The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier 	negative
1945	Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations 	neutral
1436	The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com 	neutral
936	at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 	neutral
817	Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said 	positive
634	The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company 	neutral
933	Also the development of online businesses will continue 	neutral
1755	The contract value amounts to EUR 2.4 million 	neutral
233	Nevertheless , its market share rose to 49.14 percent from 48.51 percent a year earlier 	positive
478	The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations 	positive
866	Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 	positive
1501	The sales price was not disclosed 	neutral
1165	An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 	neutral
2198	In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters 	negative
2115	Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier 	negative
1704	QPR ProcessGuide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; QPR ProcessGuide Xpress 	neutral
390	Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier 	positive
1523	The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority 	neutral
254	The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier 	positive
489	Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 	neutral
1513	The start of the negotiations , relating to Glaston 's efficiency program , was announced in October 	neutral
923	According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 	neutral
820	In 2008 , the deal is likely to bring savings of EUR 20mn-25mn 	positive
303	The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific 	positive
2232	In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn 	negative
1658	In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn 	neutral
41	The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market 	positive
648	A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said 	neutral
1687	No planned closing date was provided 	neutral
279	Rental of building equipment accounted for 88 percent of the operating income 	neutral
944	Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey 	neutral
232	Net sales surged by 30 % to EUR 36 million 	positive
253	The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo 	positive
2239	The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations 	negative
914	561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan 	neutral
745	Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 	positive
1789	The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million 	neutral
1205	Decisions are to be made as quickly as possible 	neutral
1076	The first group of customers to be trained will be paint-shop owners and their assistants 	neutral
2093	Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn 	negative
317	The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 	positive
1981	The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 	neutral
2158	Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 	negative
1898	In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 	negative
795	ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-ye	negative
1751	The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner 	neutral
1749	The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities 	neutral
452	`` Demand for sports equipment was good in 2005 	positive
31	The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln 	positive
1721	The agreement includes application maintenance and support services 	neutral
1462	The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News 	neutral
1498	The report will be emailed within 2 business days of an order 	neutral
1379	The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles 	neutral
1646	In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m 	neutral
1879	Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 	negative
2210	Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier 	negative
330	8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 	positive
1458	The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process 	neutral
530	About Dopplr Dopplr is a service for smart travellers 	neutral
1330	Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland 	neutral
1448	The idea of saving electricity in data transfer is still a new one 	neutral
1254	In his current position , Manty has worked since 1996 	neutral
529	`` They want my credit card info and my personal details 	neutral
302	Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects 	positive
2148	( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 20	negative
359	Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier 	negative
1842	The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries 	neutral
2004	The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let 	neutral
309	We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services 	positive
2111	Sanoma News ' advertising sales decreased by 22 % during the year 	negative
475	The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 	positive
1147	Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year 	neutral
1535	The value of the orders is over EUR 10mn 	neutral
1129	Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 	neutral
2231	Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company 	negative
